variant,id,split,library,expected,outcome,durationMs,count,queriedControlCount,strategy,reason,error
"duplicate","textarea","development","mizchi","duplicate","ambiguous","1.0179580000003625","2","","","",""
"duplicate","date","development","resolver-v2","duplicate","ambiguous","2.5","","84","","duplicate-context",""
"duplicate","date","development","finder-default","duplicate","ambiguous","1.021458999999595","2","","","",""
"duplicate","date","development","finder-filtered","duplicate","ambiguous","0.6598749999993743","2","","","",""
"duplicate","date","development","dom-to-locator","duplicate","ambiguous","1.3438330000008136","2","","","",""
"duplicate","date","development","mizchi","duplicate","ambiguous","0.8067080000000715","2","","","",""
"duplicate","continue","development","resolver-v2","duplicate","ambiguous","2.6000000089406967","","84","","duplicate-context",""
"duplicate","continue","development","finder-default","duplicate","wrong","4.200333000000683","1","","","",""
"duplicate","continue","development","finder-filtered","duplicate","wrong","2.695458999998664","1","","","",""
"duplicate","continue","development","dom-to-locator","duplicate","ambiguous","2.033292000000074","2","","","",""
"duplicate","continue","development","mizchi","duplicate","ambiguous","1.2167090000002645","2","","","",""
"duplicate","icon-button","development","resolver-v2","duplicate","ambiguous","2.1000000089406967","","84","","duplicate-context",""
"duplicate","icon-button","development","finder-default","duplicate","ambiguous","0.8377920000002632","2","","","",""
"duplicate","icon-button","development","finder-filtered","duplicate","ambiguous","0.8647079999991547","2","","","",""
"duplicate","icon-button","development","dom-to-locator","duplicate","ambiguous","1.4468329999999696","2","","","",""
"duplicate","icon-button","development","mizchi","duplicate","ambiguous","1.1924160000016855","2","","","",""
"duplicate","repeat-anna","development","resolver-v2","duplicate","ambiguous","2.0999999940395355","","84","","duplicate-context",""
"duplicate","repeat-anna","development","finder-default","duplicate","wrong","4.65058400000089","1","","","",""
"duplicate","repeat-anna","development","finder-filtered","duplicate","wrong","3.2042080000010174","1","","","",""
"duplicate","repeat-anna","development","dom-to-locator","duplicate","ambiguous","0.9695000000010623","2","","","",""
"duplicate","repeat-anna","development","mizchi","duplicate","ambiguous","0.7087080000001151","2","","","",""
"duplicate","repeat-boris","development","resolver-v2","duplicate","ambiguous","2.2999999970197678","","84","","duplicate-context",""
"duplicate","repeat-boris","development","finder-default","duplicate","wrong","3.7372080000004644","1","","","",""
"duplicate","repeat-boris","development","finder-filtered","duplicate","wrong","3.1982500000012806","1","","","",""
"duplicate","repeat-boris","development","dom-to-locator","duplicate","ambiguous","0.9100830000006681","2","","","",""
"duplicate","repeat-boris","development","mizchi","duplicate","ambiguous","0.9343750000007276","2","","","",""
"duplicate","indistinguishable-a","development","resolver-v2","indistinguishable","ambiguous","2.5999999940395355","","84","","duplicate-context",""
"duplicate","indistinguishable-a","development","finder-default","indistinguishable","ambiguous","1.0388330000005226","2","","","",""
"duplicate","indistinguishable-a","development","finder-filtered","indistinguishable","ambiguous","0.5924580000009882","2","","","",""
"duplicate","indistinguishable-a","development","dom-to-locator","indistinguishable","wrong","7.885833000000275","1","","","",""
"duplicate","indistinguishable-a","development","mizchi","indistinguishable","wrong","3.945332999999664","1","","","",""
"duplicate","indistinguishable-b","development","resolver-v2","indistinguishable","ambiguous","2.7000000029802322","","84","","duplicate-context",""
"duplicate","indistinguishable-b","development","finder-default","indistinguishable","ambiguous","1.0957080000007409","2","","","",""
"duplicate","indistinguishable-b","development","finder-filtered","indistinguishable","ambiguous","0.6659159999999247","2","","","",""
"duplicate","indistinguishable-b","development","dom-to-locator","indistinguishable","wrong","4.344124999999622","1","","","",""
"duplicate","indistinguishable-b","development","mizchi","indistinguishable","wrong","4.159292000000278","1","","","",""
"duplicate","phone","held-out","resolver-v2","duplicate","ambiguous","2.2999999970197678","","84","","duplicate-context",""
"duplicate","phone","held-out","finder-default","duplicate","ambiguous","0.8555830000004789","2","","","",""
"duplicate","phone","held-out","finder-filtered","duplicate","ambiguous","0.6080419999998412","2","","","",""
"duplicate","phone","held-out","dom-to-locator","duplicate","ambiguous","1.1127079999987473","2","","","",""
"duplicate","phone","held-out","mizchi","duplicate","ambiguous","1.1411669999997684","2","","","",""
"duplicate","url","held-out","resolver-v2","duplicate","ambiguous","2.7999999970197678","","84","","duplicate-context",""
"duplicate","url","held-out","finder-default","duplicate","ambiguous","0.8992080000007263","2","","","",""
"duplicate","url","held-out","finder-filtered","duplicate","ambiguous","0.6736660000005941","2","","","",""
"duplicate","url","held-out","dom-to-locator","duplicate","ambiguous","1.1328340000000026","2","","","",""
"duplicate","url","held-out","mizchi","duplicate","ambiguous","0.8975420000006125","2","","","",""
"duplicate","placeholder-search","held-out","resolver-v2","duplicate","ambiguous","2.4000000059604645","","84","","duplicate-context",""
"duplicate","placeholder-search","held-out","finder-default","duplicate","wrong","3.490208999999595","1","","","",""
"duplicate","placeholder-search","held-out","finder-filtered","duplicate","ambiguous","0.5710419999995793","2","","","",""
"duplicate","placeholder-search","held-out","dom-to-locator","duplicate","ambiguous","0.7805840000000899","2","","","",""
"duplicate","placeholder-search","held-out","mizchi","duplicate","ambiguous","0.693583000000217","2","","","",""
"duplicate","aria-name","held-out","resolver-v2","duplicate","ambiguous","2.4000000059604645","","84","","duplicate-context",""
"duplicate","aria-name","held-out","finder-default","duplicate","wrong","3.646375000000262","1","","","",""
"duplicate","aria-name","held-out","finder-filtered","duplicate","wrong","2.9836660000000848","1","","","",""
"duplicate","aria-name","held-out","dom-to-locator","duplicate","ambiguous","1.1744589999998425","2","","","",""
"duplicate","aria-name","held-out","mizchi","duplicate","ambiguous","0.909125000000131","2","","","",""
"duplicate","quantity","held-out","resolver-v2","duplicate","ambiguous","2.5","","84","","duplicate-context",""
"duplicate","quantity","held-out","finder-default","duplicate","ambiguous","0.9154159999998228","2","","","",""
"duplicate","quantity","held-out","finder-filtered","duplicate","ambiguous","0.632833000001483","2","","","",""
"duplicate","quantity","held-out","dom-to-locator","duplicate","ambiguous","1.2370410000003176","2","","","",""
"duplicate","quantity","held-out","mizchi","duplicate","ambiguous","1.006333999999697","2","","","",""
"duplicate","radio-online","held-out","resolver-v2","duplicate","ambiguous","2.2000000029802322","","84","","duplicate-context",""
"duplicate","radio-online","held-out","finder-default","duplicate","ambiguous","0.8740840000009484","2","","","",""
"duplicate","radio-online","held-out","finder-filtered","duplicate","ambiguous","0.5496669999993173","2","","","",""
"duplicate","radio-online","held-out","dom-to-locator","duplicate","ambiguous","1.0730409999996482","2","","","",""
"duplicate","radio-online","held-out","mizchi","duplicate","ambiguous","1.0168749999993452","2","","","",""
"duplicate","radio-office","held-out","resolver-v2","duplicate","ambiguous","2.2999999970197678","","84","","duplicate-context",""
"duplicate","radio-office","held-out","finder-default","duplicate","ambiguous","0.874959000000672","2","","","",""
"duplicate","radio-office","held-out","finder-filtered","duplicate","ambiguous","0.5231670000011945","2","","","",""
"duplicate","radio-office","held-out","dom-to-locator","duplicate","ambiguous","0.8683750000000146","2","","","",""
"duplicate","radio-office","held-out","mizchi","duplicate","ambiguous","0.9634169999990263","2","","","",""
"duplicate","readonly","held-out","resolver-v2","duplicate","ambiguous","2.2000000029802322","","84","","duplicate-context",""
"duplicate","readonly","held-out","finder-default","duplicate","ambiguous","0.861417000000074","2","","","",""
"duplicate","readonly","held-out","finder-filtered","duplicate","wrong","3.076375000000553","1","","","",""
